"candidate_id","rank","score","reasoning"
"CAND_0018499","1","0.875056","Senior Machine Learning Engineer with 7.2yr exp at Zomato; matched: Weaviate, Recommendation Systems, Pinecone; open to work; recently active; GitHub 95; notice 15d ✓."
"CAND_0081846","2","0.861288","Lead AI Engineer with 6.7yr exp at Razorpay; matched: Information Retrieval, Learning to Rank, Elasticsearch; open to work; recently active; notice 30d ✓."
"CAND_0077337","3","0.85158","Staff Machine Learning Engineer with 7.0yr exp at Paytm; matched: Semantic Search, Pinecone, Information Retrieval; open to work; recently active; GitHub 68; notice 60d."
"CAND_0039383","4","0.851284","Applied ML Engineer with 7.1yr exp at Meesho; matched: FAISS, Recommendation Systems, Elasticsearch; open to work; recently active; GitHub 86; notice 90d above preferred."
"CAND_0071974","5","0.84502","Senior AI Engineer with 7.8yr exp at Netflix; matched: Learning to Rank, Weaviate, Pinecone; open to work; recently active; GitHub 83; notice 45d."
"CAND_0027691","6","0.84482","NLP Engineer with 6.5yr exp at Haptik; matched: Recommendation Systems, Weaviate, Embeddings; open to work; recently active; GitHub 58; notice 15d ✓."
"CAND_0008425","7","0.844324","Senior NLP Engineer with 7.8yr exp at Ola; matched: Learning to Rank, Qdrant, Sentence Transformers; open to work; recently active; GitHub 53; notice 90d above preferred."
"CAND_0064904","8","0.843942","AI Engineer with 4.9yr exp at LinkedIn; matched: Embeddings, Elasticsearch, Python; open to work; recently active; GitHub 59; notice 90d above preferred."
"CAND_0079387","9","0.843508","AI Engineer with 6.9yr exp at Microsoft; matched: Recommendation Systems, Python, Sentence Transformers; open to work; recently active; GitHub 64; notice 30d ✓."
"CAND_0037566","10","0.841376","Machine Learning Engineer with 6.9yr exp at LinkedIn; matched: Pinecone, Elasticsearch, NLP; open to work; recently active; GitHub 73; notice 15d ✓."
"CAND_0050454","11","0.841276","AI Engineer with 6.8yr exp at Rephrase.ai; matched: FAISS, Qdrant, PyTorch; open to work; recently active; notice 30d ✓."
"CAND_0066376","12","0.840268","Applied ML Engineer with 5.7yr exp at Dream11; matched: Recommendation Systems, Learning to Rank, Information Retrieval; open to work; recently active; notice 90d above preferred."
"CAND_0052328","13","0.839484","Recommendation Systems Engineer with 6.5yr exp at Amazon; matched: OpenSearch, Recommendation Systems, Learning to Rank; open to work; recently active; GitHub 78; notice 30d ✓."
"CAND_0066999","14","0.837016","Recommendation Systems Engineer with 5.9yr exp at Microsoft; matched: OpenSearch, FAISS, Pinecone; open to work; recently active; GitHub 94; notice 15d ✓."
"CAND_0007009","15","0.835704","Recommendation Systems Engineer with 7.9yr exp at Wysa; matched: Weaviate, Python, Embeddings; open to work; recently active; GitHub 69; notice 30d ✓."
"CAND_0079284","16","0.834912","Machine Learning Engineer with 4.9yr exp at Google; matched: Recommendation Systems, Qdrant, Elasticsearch; recently active; notice 30d ✓."
"CAND_0041610","17","0.834788","Recommendation Systems Engineer with 6.7yr exp at Zoho; matched: Elasticsearch, OpenSearch, Learning to Rank; open to work; recently active; GitHub 52; notice 30d ✓."
"CAND_0011162","18","0.833444","Recommendation Systems Engineer with 5.8yr exp at upGrad; matched: FAISS, Milvus, OpenSearch; open to work; recently active; notice 90d above preferred."
"CAND_0098846","19","0.833164","AI Engineer with 7.6yr exp at upGrad; matched: Qdrant, Recommendation Systems, PEFT; open to work; recently active; GitHub 86; notice 45d."
"CAND_0037944","20","0.831872","Senior Data Scientist with 4.9yr exp at Vedantu; matched: OpenSearch, Embeddings, Python; open to work; recently active; GitHub 83; notice 30d ✓."
"CAND_0049538","21","0.8302","Applied ML Engineer with 5.8yr exp at Saarthi.ai; matched: Learning to Rank, OpenSearch, Milvus; recently active; GitHub 91; notice 30d ✓."
"CAND_0046064","22","0.829836","Senior NLP Engineer with 8.9yr exp at Salesforce; matched: Python, Pinecone, OpenSearch; open to work; recently active; GitHub 67; notice 30d ✓."
"CAND_0091909","23","0.828668","Machine Learning Engineer with 6.9yr exp at Rephrase.ai; matched: Pinecone, Qdrant, OpenSearch; open to work; recently active; notice 45d."
"CAND_0081053","24","0.826876","NLP Engineer with 5.4yr exp at Glance; matched: Qdrant, Learning to Rank, Semantic Search; open to work; recently active; GitHub 78; notice 90d above preferred."
"CAND_0029367","25","0.826568","Senior Data Scientist with 5.7yr exp at Rephrase.ai; matched: FAISS, Sentence Transformers, Pinecone; open to work; recently active; notice 90d above preferred."
"CAND_0050876","26","0.82652","Applied ML Engineer with 6.0yr exp at Freshworks; matched: Qdrant, FAISS, OpenSearch; open to work; recently active; GitHub 86; notice 90d above preferred."
"CAND_0083879","27","0.826432","Machine Learning Engineer with 7.1yr exp at Ola; matched: Milvus, Sentence Transformers, MLOps; open to work; recently active; notice 30d ✓."
"CAND_0040117","28","0.826328","Recommendation Systems Engineer with 6.5yr exp at PhonePe; matched: Embeddings, FAISS, RAG; open to work; recently active; notice 15d ✓."
"CAND_0006418","29","0.825344","Machine Learning Engineer with 5.7yr exp at Verloop.io; matched: Semantic Search, Embeddings, Weaviate; open to work; recently active; GitHub 60; notice 60d."
"CAND_0018549","30","0.824752","Recommendation Systems Engineer with 6.8yr exp at Uber; matched: Weaviate, Elasticsearch, Qdrant; open to work; recently active; GitHub 56; notice 60d."
"CAND_0052682","31","0.82444","NLP Engineer with 6.6yr exp at Aganitha; matched: Semantic Search, FAISS, Python; open to work; recently active; GitHub 72; notice 30d ✓."
"CAND_0074735","32","0.823892","Applied ML Engineer with 5.5yr exp at Rephrase.ai; matched: Weaviate, Information Retrieval, Semantic Search; open to work; recently active; GitHub 88; notice 90d above preferred."
"CAND_0072660","33","0.82318","Machine Learning Engineer with 7.1yr exp at Unacademy; matched: Information Retrieval, OpenSearch, FAISS; open to work; recently active; notice 30d ✓."
"CAND_0042100","34","0.823136","Machine Learning Engineer with 7.3yr exp at Freshworks; matched: Elasticsearch, Learning to Rank, Recommendation Systems; open to work; recently active; notice 90d above preferred."
"CAND_0076163","35","0.822638","NLP Engineer with 6.9yr exp at Ola; matched: Weaviate, Semantic Search, Sentence Transformers; open to work; recently active; GitHub 85; notice 60d."
